Sentence;Emotion_Category
it's uhh a great story really about a lifestyle of people umm;Happiness
beowulf is a good guy grendel;Happiness
is a really bad guy he's a monster beowulf;Happiness
and the community around him have to protect themselves from grendel umm;Happiness
actually i this in college a very long time for so long that you began to hate it but then i look back and i kind of understand why it was important to learn about;Happiness
it actually i think grendel was basically another group of people that were trying to take over another society the monster;Happiness
had grendel as some really ugly monster and angelina as a gorgeous mother who would make grendel look like a sweet heart because she was so evil so of her;Happiness
i mean we don't need that she has lips we know we see them she doesn't need that;Happiness
so umm i am disappointed in the way it was presented it is an;Sadness
epic tale it's a good story it's a great history about people umm animation of the the stutter new age uhh type deal was terrible and like i said she didn't fit the character john malkovich;Happiness
was okay he didn't help though so uhh this one uhh two and a half;Happiness
hi everyone hope you're doing well melissa here back in my bathroom talking today about buying for babies read a very very interesting piece in the new york times' by can never get this name right love that name i want;Happiness
to know what the stands about when moms buy for their babies and how there can be a tendency to buy too much i think this is so fascinating;Happiness
there's a doctor interviewed in the her name is dr jennifer trachtenberg and here's what she says she says that when moms get stressed they buy;Happiness
they buy because they think it's gonna to make baby care easier okay this was me in a nutshell;Happiness
when i was pregnant for the first time i started calling up friends of mine who had babies and making lists of everything i needed from the big to the small from the stroller the crib the all those major items down to these nitty gritty little things like a mirror for the car a holder for the pacifier a wipe warmer all sorts of things and you know what i did really learn that i was buying out of fear i was scared i was intimidated;Happiness
i felt like i didn't know what i was doing and i didn't want to be caught without something that was truly essential but here's what i've learned it really does make sense to wait wait wait wait to buy and be aware of this emotion in yourself;Surprise
benefits to waiting in my view three things number one unless you live in antarctica you usually can get these things very quickly;Happiness
you can buy them online and get them quickly within one or two days shipping you might have to pay;Happiness
a little bit more but you can get it or if you live in;Happiness
a city you can probably even get it or you can run over there and pick it up so it's;Happiness
not like it's gonna be something you have to wait forever for number two when you wait you're usually better informed you buy something that's even better for you instead of rushing out you learn a little more you talk to a little more people;Happiness
number three right around the corner when it comes to babies there's gonna be a ton of other things you have to buy really essential things new clothes bathing suits the high chair it's gonna keep going so you really;Happiness
wanna make sure you have a sense of your budget and you're saving money for the things that are right around the corner also very nice to have a few extra dollars for mom;Happiness
for that pair of stilettos that you couldn't wear when you were pregnant don't leave yourself out of this whole picture so those are all things that i have learned having gone through this really enjoyed that piece thanks so much for joining and see you next time;Happiness
hi there today we're going;Happiness
to be reviewing cheaper by the dozen which is umm the original version there's a second movie out now but this is uhh steve martin in the first role it tells the story of umm a family with twelve kids and his attempts to raise them umm includes hillary duff bonnie hunt tom welling and piper umm;Neutral
all names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal i;Happiness
didn't really like the movie i thought it was cheesy i think steve;Disgust
done other better things ebert and roper;Sadness
apparently said two thumbs up here on the cover but for me it's probably two thumbs down umm;Disgust
the humor seemed kind of contrived kind of you know slapstick uhh;Neutral
the dad's getting hit by the kids or someone's acting up sort of thing not;Neutral
all that funny and not all that original and i didn't think the acting was all that great either but;Disgust
who knows i umm am probably tougher on movies than a lot of people this was pretty;Disgust
popular umm and it's a good choice for like i said kids or families umm so;Happiness
if you're looking for something it's sort of lighthearted umm it's;Happiness
only cheaper by;Neutral
the dozen is a good place to look but for me;Sadness
it only gets two stars out of five thanks;Neutral
i graduated high school i went to rutgers university for two years i ran;Neutral
out of money it was classic i;Neutral
was one of five my dad is a police officer there were no parental scholarships i;Sadness
went down to this warehouse on the edge of newark airport called and applied for a job and i became a teamster local;Neutral
and i was receiving selecting and shipping the loads that were going up non foods i;Happiness
examined a lot of leaders and i was fortunate as a lot of great leaders and i took a little bit of each of their story about respect or communication or clarity or just being in the moment;Happiness
and you take that and you make that part of your story and your narrative as you go forward;Neutral
and there were a lot of mentors and a lot of leaders that were willing to take their time both formally and informally and guide us forward create;Happiness
a story that others are going to tell about;Neutral
you most of your career when you're in high school and college you're telling your story to get that next level once;Neutral
you're in a workplace others are going to tell your story and make sure that story of something that you want to hear as i look at people and i listen to them tell their story i look for it to be genuine i look for it to be honest and i look for a person that likes to learn likes to learn likes to engage and likes to make the environment better it doesn't care who gets the credit;Happiness
but maybe you can help us thinking about this;Happiness
because what i have in mind is a civil dialogue not;Happiness
a civil debate because in a debate you try to convince the other of your opinion;Happiness
but in a dialogue you really listen to the other person in order to really understand him or her;Happiness
we have to agree on everything but we just all have to feel comfortable about it and maybe you can;Happiness
help;Happiness
but then the question is how do you start a dialogue like that well;Happiness
let me start the dialogue and then you can continue it by thinking about my opinion and by responding to it start with the question why we have the life imprisonment sentence;Happiness
there are actually two reasons on the one hand we put people in prison because they have done something that is so bad that the judges have decided that this person as a punishment should never be able to walk;Anger
hi it's lisa treu with the treu group and we sold another property in jupiter farms the;Happiness
treu group is having an amazing success in the farms and we would love to help you too if you're thinking of selling;Happiness
we actually listed this property for two hundred and seventy five thousand which the seller was just shocked that they could get that much we actually sold it for two hundred and seventy eight thousand their property was sold in four days with multiple offers we have buyers for your home too if you're thinking of selling your jupiter farms home call us;Happiness
my personal cell phone number is;Happiness
i am reviewing shop girl has steve;Happiness
martin claire danes and jason jason stutter schwartzman and umm the movie is rated r and it is;Happiness
described as a cute romantic comedy on the back;Happiness
i would not recommend this movie at all {lg};Happiness
it is based on a short novel or novella written by steve martin and;Happiness
so i had these expectations that this movie would be along the lines of umm roxanne or umm you've got mail sleepless in seattle never been kissed that kind of cute romantic comedy it is;Happiness
to me very dark umm;Neutral
it's actually a little odd it's this girl;Happiness
umm basically is kinda torn between these two guys a young guy that's;Neutral
environmental justice first of all i think we have to talk about protecting the environment and understanding that i perceive myself to be environmentalist i think anybody who's involved in politics an elected office understands that we have a responsibility to take care of the environment because it affects next generation and the generation after that but by saying that we need to find a balance however in terms of how we go about protecting the environment and talking about the environment one of the most important things that we're talking about now is energy and how do we get the energy we need in order to run the world and make sure the third worlds come in to where we are now like in the united states when we talk about bringing in third world countries in to the consumption of energy like what's going on in china indonesia we're increasing the demand for our energy needs the united states we can look at wind power we can look at all kinds of other alternatives but everyone wants to say well i don't want to look at a wind turban and we have to find a balance for our environmental issues i mean i think we should be looking at hydro power i think we need to put more dams in i think we need to take a look at the strength of nuclear power even though we have a waste issue we need to figure out and address what it is we need to take a look at the whole package and find a balance for what's the right way for us to deal with what our energy needs are;Sadness
but when we use the term environmental justice we need to do what's right we need to understand that we need to do what's right for the environment and find a balance that works;Anger
and that does require looking at the good of the whole and not just yourself;Happiness
and that means i may have to accept that there is a wind turban that's sitting on my back hill in my own backyard and not think it has to be in somebody else's backyard;Anger
we're talking about organization now let's talk about the body these are things that you want to take a look at when you're evaluating a speech i want to talk about main points and sub points main points and sub points are the structure of the body the thing that you have to take a look at is do they make sense with what the topic is about if the topic is about how to take a cheap european vacation do the main points and the sub points talk about how to take a cheap european vacation staying;Happiness
in hostels where to eat on the cheap train travel that's less expensive it is do those points match the speech and are they parallel by that i mean does a b and c go together we're talking about traveling on the cheap so maybe we talk about cheap restaurants cheap hotels cheap airfare maybe those are our three points that makes sense that's parallel but if we talk about cheap hotels cheap airfare and animals you'll see in australia those don't go together;Neutral
so you want to make sure as you're evaluating that everything in the speech makes sense and goes together;Happiness
now let's talk about speaking this is actually probably the way that most of your speeches will be delivered especially in a speech class you will be taught and expected primarily to do speaking what speaking is it's a thorough preparation and strong focus on the main ideas of the speech so you've picked your topic you're going to research your topic and you're going to commit to memory the main idea of the speech you are also going to commit to memory the very first line of the introduction which is your and the very end of your speech the last line or two of the conclusion this is;Happiness
so that you can make eye contact with your audience in the first line and the last line but everything else will just simply be notes of an outline this will probably be on a note card or possibly on a piece of paper you will simply just follow words so when i see a keyword for example if i see the word food that will be all that is written on my outline;Happiness
however lets me know that now i am going to talk about the food aspect of recycling or whatever my topic is so you have notes you have thoroughly prepared those notes but they are simply notes there are obviously some pros and cons so let's take a look at those now;Anger
it is a wonderful blessing if jesus has spoken to you in the past whether it be or or years ago but what has happened since the lord jesus spoke to you i mean a lot of christian have heard from god in the past but their relationship with jesus christ is not current they haven't been hearing from him because they have been backsliding they are christians they haven't been diligently pursuing the lord jesus many christians still even pray but they have not been hearing from god and the reason why is because they have not been obedient to what the holy spirit convicted them to do if you stop walking with the lord then he stops speaking to you and you become stunted your faith becomes stunted because you chose to become disobedient to continue walking with the lord jesus is our true worship true sacrifice is to offer our bodies every single day unto jesus that we maybe holy and pleasing to him that we may bring other people into relationship with him also but if your testimony is not current if every time you talk about him it's only what he did years ago it begs the question what happen for the last or years what has jesus been doing in your life today and have you really been listening to jesus yesterday and today make sure your relationship with jesus is current and that you currently are in right relationship with him may the grace of jesus be with you;Anger
up outside of the exhibition last fall and on that table there is a sign that reads congratulations to irish designers for making an impact with universal design and on that table there's numerous publications again many of you here have helped with those projects and these are about building for everyone about human body size impact on design customer services for energy suppliers and the tourism industry and many many more and more to come that are in the works;Neutral
that brings us to tonight the universal design grand challenge it's a design competition that has invited students from the final two years of study in third level and post grad courses from schools in ireland to enter their best student project to compete for two national;Neutral
yeah economy may come back in maybe in maybe in that's not for me the most important issue because it will come back some day today tomorrow or the day after but the issue is come back where that's my issue do we go back to the same normal situation quote unquote normal situation that we were in before the crisis when the crisis is over we go back to that;Anger
or we never try to go back to that we create a new normal situation which is quite different then what we have been going through so that's the one that i'm concerned with;Happiness
the worst of the crisis is the best of the opportunity to change things so to me this is the most exciting pillar;Happiness
a world without poverty a world that exists without hunger then we can make it that's the normal thing we should be working for an this is the time to work for it thank you;Happiness
the gig economy is freelancers and people working for themselves it gives;Happiness
us the opportunity to do some of the things that we really want to do instead of working a full time job people;Neutral
go from project to project or day job to day job rather than having a job this;Happiness
new frame of working where people provide services that they could do pretty easily to other people looking for them in a marketplace or technology enabled format i;Happiness
would pick flexibility over a stable job with benefits because i like the idea that i can work when i need to and work really hard if i need more money and i'm my own boss for me;Happiness
my work was never just a way to make a living it was;Happiness
i wanted it to be an expression of a passion;Neutral
it took me a long time to find stability with benefits within the life coach industry;Neutral
having a flexible job and doing something that i'm really good at is more important than being in a nine the gig economy;Happiness
can empower the worker because you have more flexibility over creating a career i think;Neutral
you know like small business administration within each state if you believe in a lot of the things that unions supported we don't have that kind of dynamic in the economy i think we're going;Neutral
to start seeing benefits packages pop up for the gig economy because so many people are missing out now on the tax front on the healthcare front on the retirement front i think it's good;Happiness
for the society i think it gives;Happiness
people especially people who aren't traditionally trained and low income are able to kind of start up and do their own thing and seeing that others are doing that is helpful so kind of goes hand in hand this;Happiness
idea of having trends and services on demand has allowed us to operate more freely and almost have this concierge type service it's a trend;Happiness
that's not going to be reversed it's not as big a faux pas to have a resume where you have multiple situations going on i don't;Neutral
think really want to work eight hours a day i just don't;Happiness
i know i'm a little older than a millennial and i don't so the trend is showing that it's growing pretty rapidly and i expect as more and more technology happens more and more people get disillusioned with their nine job we'll see more operating in the gig economy and i think that's good for everybody;Happiness
deputy and tax chairman of india dines has asked the government to clarify its new and controversial general anti avoidance regulations has said that auditors and accountants are concerned that a conflict of interest amongst committee members would cause them to look at transactions unfairly i think the industry is looking for a broad based committee which can look at transactions from a business perspective rather than a revenue official who sits and comments on tax issues that would be a much much welcome thing he said for the complete article please go to;Happiness
jang is majoring in emergency health services and during the day she can be seen learning how to draw blood and perform two necessary skills required for any rescue operation;Neutral
as she left the university campus jang with;Neutral
an invitation for a coffee date having accepted the invitation jang talked about her day which included an exam that she believed that she at least did not do badly on asks jang ae jin to join her for coffee during the conversation in response to a question from jang ae jin revealed why she decided to major in emergency health services originally wanted to major in early childhood education but in our school went on a trip and there was an accident on the boat;Neutral
good day i'm dr charles grimes and i'm speaking today on behalf of expert village about finding a theatrical monologue for use in auditions a very practical consideration for you as an actor is cutting your monologues down to size you have to take the monologue as you find it in the text and make sure it fits into a one or a two or very rarely a three minute slot you really can't go over many auditions will ask simply for a one minute audition a one minute monologue you'll have to edit and figure out how you're going to take this bunch of text and put it into one or two minutes always go a little bit shorter rather than longer;Sadness
if you have a one minute monologue and you go one ten or one fifteen most likely you'll be disqualified from getting the part and a director may well say stop and leave the stage which you find to be very disappointing so if necessary go a little bit shorter rather than longer and go fifty or fifty five seconds just to make sure you don't remove yourself from consideration in the beginning before you've even a chance to really be seen if you need to cut look first at the middle of the monologue rather than at the beginning or the end keep them as they are and try to simply cut quicker to the final gist of the thing that tells us whether the character gets what he or she wants or doesn't get what he or she wants;Disgust
eventually by the way you should have about five or six monologues ready to perform so that you really need to make sure that you have a one minute monologue a few more one minute monologues maybe one or two two minute monologues for you to perform;Surprise
hi today;Neutral
on i'm going to be reviewing umm a new movie that is a french movie and it's called smiley face;Anger
and smiley face is umm kind of the same uhh genre of movies as umm you know the cheech and chong movies and uhh half baked grandma's boy that kind of like stoner movie;Happiness
and but this one is just not even really that funny and really even that good at all umm;Anger
basically uhh the plot of the movie is this umm uhh named jane eats umm these these stutter umm uhh treats that are that have in them and she doesn't know that she does it and it just follows her day and her hilarious supposed to be hilarious misadventures and mishaps but umm;Anger
it's not funny umm it's really really just a bad movie and uhh if you want to see a good stoner movie see half baked it's really funny or harold and kumar;Happiness
go to white castle don't see this;Anger
one just skip it it's;Anger
not worth your money and umm just don't go to see it it's called smiley face and avoid it at all cost;Disgust
yes i believe it's very possible for india to become a superpower it's a tough trajectory but i think you have a lot of advantages number one;Neutral
i think probably the model is one that's more based on innovation science and technology based innovation i think is particularly important and the energy of your youth which you're going to have a phenomenal advantage in;Happiness
hey guys today we've got men in black two which is the sequel to the first men in black based on the uhh i believe it was a dark horse comic starring will smith and tommy lee jones and;Anger
in the back we're playing just the opening scene when when stutter will smith is riding this giant worm creature through the tunnels so he can rescue the innocent citizens of new york and;Happiness
uhh this movie i thought was a very inferior sequel it was good it had some good moments some good elements to it uhh;Happiness
some of the comedy was good there was still a decent chemistry between uhh will smith and tommy lee jones;Happiness
uhh rosario dawson shows up for her first blockbuster appearance umm later on she went to star in a lot of movies by edward burns and in sin city and some other movies alexander;Sadness
wasn't as funny wasn't as entertaining i have to give;Disgust
it two stars out of five but if you love the first one it is worth a look;Happiness
i first heard about sudan when i was in the cafeteria with a few of my friends at swarthmore college and there was a newspaper and there was an article about and it was talking about the violence and how there was great concern that there were mass atrocities and potential genocide we say what can we do we're average americans here in a cafeteria average students we didn't have oprah winfrey or warren buffet on our speed dial;Sadness
how can we in the united states help stop the world's worst humanitarian crisis thousands of miles away one of the;Surprise
inspirations for this was reading about how the african union was sorely underfunded here people;Fear
are willing to put their lives on the line but they just need boots or they need maps or walkie talkies or tents and we said why don't we raise money to help these african union peacekeepers protect people in so that's when we created the genocide intervention fund;Sadness
hello everybody in the twenty first century our nations are connected like never before in our global economy our prosperity is shared that's why as president i've committed the united states to a new era of engagement with the world including economic partnerships that create jobs and opportunity for all our citizens it's part of our larger effort to renew american leadership and i thank secretary clinton and all of you for making economic statecraft a pillar of american diplomacy because just as we have to harness our economic strengths to advance american leadership in the world we need to harness our foreign policy to advance our prosperity here at home;Happiness
with your help we're making progress towards the goal i set two years doubling us exports over five years so that more people around the world are buying products stamped with those three proud words made in america we're moving ahead with the trade pacts from south korea to colombia to panama increasing trade with emerging economies from brazil to turkey from south africa and were standing up to ensure that everybody plays by the same rules so that our companies can compete on a level playing field;Happiness
today i'm proud to say that our exports have surged to record levels supporting nearly ten million american jobs that's the progress we've made the momentum we have to sustain and this is a two way street even as we keep opening foreign markets to american goods we want more foreign companies investing in america;Happiness
so we're working to make it easier for companies to in source to set up shop here in the united states we're making it easier for tourists to get visas and visit america we want the world to know america is open for business so thank you in capitals and countries in every corner of the world you're the people behind this progress you're the folks who bring our countries closer together;Happiness
every day and i'm confident that working together we'll continue to forge the partnerships that create the jobs the opportunity and the dignity that our people deserve;Happiness
alright hello business students this is professor nance so this week we're going to be looking at a topic that should be of interest to those of you who have thought about or have previously dealt with owning or helping manage a business and that is forms of business ownership so this is a very core and important part of understanding small business and any business about how do we structurally and legally set up a business to start;Happiness
with so we'll look at things like what is a sole proprietorship what are different types of partnerships different types of corporations;Neutral
what's the difference with the not organization and we'll also wrap up with looking at mergers and acquisitions;Sadness
so for those of you who are interested in starting your own business or dealing with entrepreneurship this is definitely a topic that you need to pay close attention to good luck i'll see you later bye;Happiness
format advertising has gotten a lot more aggressive over the last five or ten years people approaching you in the streets it's just everywhere no matter where you go you're on the subway you're just clicking around online to find some news related stuff it's everywhere so you can't really run away from it it's not just on tv it's not just in newspapers today you have viral videos you have sporting events you've got advertisements on the back of boxers;Happiness
advertising has changed in the last four or five years by getting far more graphic i think the internet makes it more targeted and i tend to look or click on ads that i actually care about even when i watch my i stop and pause if it's something;Fear
i care about the internet has really made us change the way that we think about the products that we buy it's become more personal to the individual different identities have emerged with younger groups;Surprise
of people if you want to be sort of more like a dippy i feel like there's a look for that and there's advertising geared towards that if you're;Happiness
more like a punky sort of vibe then there's different advertising different stores for that;Happiness
hi this is brian i'd like;Neutral
to talk to you about a movie;Happiness
it's called all of me;Neutral
it's actually kind of a short movie it's only like;Neutral
ninety one minutes long;Fear
umm this is the gold reel collection umm;Happiness
it's kind of a slow movie it does star;Sadness
lily tomlin and steve martin umm;Neutral
it's interesting that steve martin is an an stutter attorney or lawyer but he wants to be a magician and umm lily tomlin umm is a spinster and i don't want to give away too much of the plot but she ends up being inside of umm her spirit becomes inside of umm steve martin and that's where a lot of the interesting things in the movie come in umm;Happiness
bit again this is all of me thank you very much;Happiness
dr david michaels assistant secretary of labor for occupational safety and health under the law employers have the responsibility to provide a safe workplace my agency osha was created to help prevent workers from getting sick injured or killed on the job we are always looking for new and better ways to do that we think you can help we can accomplish such a great deal when citizens apply their passion and vision to making our society better fairer safer;Happiness
why launched the worker safety and health challenge at a contest;Happiness
to create apps that demonstrate the importance of workplace safety and health or and help young people understand their rights in the workplace be on a panel of judges that will award a grand prize of fifteen thousand dollars to the best app as well as two six thousand dollar prizes also have the opportunity to select a choice award winner a three thousand dollar prize i am certain that there are some terrific ideas out there with a little bit of tech expertise and a lot of creativity you can help us carry out our vital mission you can help us save lives;Happiness
what i have up for review here is the new line platinum series edition of the wedding starring vince vaughn owen wilson and christopher walken and;Anger
this one is actually the uncorked edition longer wilder and funnier uhh the movie takes place during a wedding party uhh initially uhh;Anger
the two characters actually play wedding where they try to charm their way into the hearts of bridesmaids and hope to go home with them later that evening uhh;Happiness
but during this one party of the us uhh secretary of treasury played by christopher walken uhh the guys owen wilson's character actually finds himself falling for uhh the secretary's daughter and they invite them to go home with them to their estate over the weekend and he actually uhh pleads vince vaughns character to come with him and join him uhh over the weekend at this big estate and;Happiness
most of the movie takes place at this estate it's hilarious;Anger
umm;Happiness
i was laughing stutter right through the movie i can't even;Disgust
stop laughing;Happiness
umm and there's some special features which give about eight and a half more minutes to the movie i suggest;Anger
going to pick this up tonight if you were looking for a hilarious comedy go out;Anger
and rent it it's great the wedding;Happiness
they will also join us in the upcoming processes for decriminalization because for as long as these laws are in our statutes are in our books the community will always remain at risk so beyond the prime minister's statement are you optimistic about the possibilities for advancing recognition of rights in kenya absolutely we do think that increasingly it's possible now to begin to engage now that the rights have been recognized as human rights and human rights are in fact part and parcel of rights we do see an opportunity for advancing issues related to equality and on discrimination decriminalization and basically integrating the whole human rights debate in the mainstream human rights movement;Neutral
these critics argue that the welfare state breeds dependence and incompetence among those who receive it they argue;Neutral
that it creates social pathologies such as single parent families excess fertility and laziness some;Neutral
argue that people who receive welfare benefits cannot spend their benefits rationally and so people who take on this kind of argument will argue that you know certain expenditures in food stamps for example soda or ice cream things like that should not be purchased using food stamps because they're unhealthy;Neutral
and then lastly some people on the moral side argue that nothing should be given to a person without requiring a reciprocal obligation from that person so proponents of this argument will often argue that welfare state programs should include some sort of requirement that the people who receive them work or that they receive education or in the case of college students if students are going to be receiving college scholarships then they should be required to do some sort of national service once they receive those;Neutral
good morning sherry mccormack here with your quick tip on how to optimize your online presence did you know that when save a photograph that file name itself in it to the internet where you have profiles let's say on the search engines are looking at the name of the photograph when they are to consumers so what does that mean to your online image;Happiness
when you're saving your personal photograph make sure you include your name the word real estate and where you do real estate so for example sally separate those words by dashes save the image with that name and then it in all the places where your profiles are so that more people can get to you when they're looking for real estate in your area that's your tip of the day;Happiness
mr toner today that the international criminal tribunal for the former yugoslavia convicted radovan karadzic of genocide crimes against humanity and war crimes with the trial conviction we move one step closer to closing another painful chapter in the story of the conflict in the former yugoslavia;Sadness
never forget the horrors of genocide in bosnia or the many other crimes committed on all sides of the conflict in the former yugoslavia nor will we ever stop honoring their victims and survivors we urge the members of the international community to cooperate with the and respect its decisions;Sadness
no other supermarkets received scores that merited an award and tuna processor asian alliance international a processor of frozen fish based out of thailand is the newest member of the international seafood sustainability foundation;Neutral
members advocate for improved fishing methods fund scientific advancement and take direct action to spur change with respect to seafood sustainability preliminary assessments of the gulf of maine cod stock indicate that it could have been much smaller in than previously thought;Neutral
next up anderson seafoods has joined and the aquarium of the seafood for the future program;Happiness
the program will help andersons advance commitments with respect to seafood sustainability educate existing suppliers and find new suppliers with similar positions on seafood sustainability;Surprise
japan the hokkaido chum salmon net fishery has initiated assessment against the standard;Sadness
what's great about the dictionary is that i can look up things that i don't understand on say bills or applications for student loans i mean what's;Happiness
hello everyone i'm here to announce the winner of round of the sweepstakes which we've been doing throughout the week;Happiness
all randomly chosen ad we're going to have my lovely assistant here choose from among these three people and the winner is stephanie congratulations announce your name on social media shortly;Happiness
please be sure to reply otherwise we'll have to choose somebody else thank you so much and stay tuned for more;Sadness
gasp gasp gasp you know and so let's you know i didn't;Disgust
get a specific question but let's look at just like one example of something that a person who is an atheist might have an issue with and so you know a lot of atheists don't believe that there's any kind of life after death because there's nothing there is just what we have and you know there's;Sadness
different atheists there's different atheist beliefs as well there're not all the same just as;Happiness
there's different christians and different jews and different muslims;Happiness
one threw at burrito at me and i fell over i looked;Neutral
down and thought i was looking at my guts when it was really just beans and rice snow told cosmo that she injured her back on the set of pitch perfect saying one of my favorite scenes to do was this number where we really get dirty with our;Disgust
my back one day i woke;Sadness
up the next morning and my back was completely tweaked;Sadness
earth did that happen cannon told vanity fair that it all began when offensive tackle david started a conversation with banks telling her how much he loved the first movie and eventually asking for a cameo in the sequel;Happiness
cannon initially resisted the idea;Happiness
but the pack promised to work hard saying if you put us in the sequel we will practice we will rehearse we'll take it as a serious thing we're athletes;Happiness
this is what we do we'll really work at it;Happiness
focus on understanding consumers and consumer insights really really a depth of understanding with our consumers is one of the biggest ways that we catalyze great creativity and;Surprise
really giving people room to grow in that experience and take chances i think really does foster great creativity certainly;Happiness
many things from our heritage in creative development that continue to be very important lots of discipline and clarity of strategy are absolutely critical as well but those are the foundations and then we need to give the organization some room and some trust;Surprise
i think that senior managers who make it a priority and build the capability in the organization and show the faith that both our external partners and internal to the company that we can get to great breakthrough is a key part of that as well;Sadness
what speakers do part of before we can teach speaking to language learners we need to understand the speaking process for native speakers and realize ways it is different from writing which is also a production skill this is a four part video series looking at what native speakers naturally do and how this knowledge can assist language learners begin by looking at spontaneity;Surprise
spontaneity both writing and talking involve an audience but in writing the audience either does not respond directly to the author or does so long after the writing has occurred in speaking there is immediate feedback;Happiness
for the purposes of this lecture series i want to just consider conversation and not public speaking which has more similarities to writing i was saying conversation offers immediate feedback because the listener will respond with words or actions based upon what we said;Neutral
this interlocutor the person we are talking with may ask a question or offer words of encouragement the speaker;Neutral
it is the issue of unstructured interaction that makes conversation so challenging;Neutral
granted we all have met someone who never seemed to alter what they were saying based upon other comments but that is someone who either has a story they want to tell and is unwilling to take any conversational detours or else they lack the language or cognitive abilities to do the necessary language processing that allows appropriate reaction to the comments the average person will adjust what they are saying based upon what the interlocutor or interlocutors say so conversation is extremely spontaneous;Anger
without some basic rules most native speakers would find themselves lost most of the time so what hope is there for non native speakers;Happiness
well native speakers have production strategies or tricks that they use to make the process smoother the next video will discuss the strategies of chaining language together self monitoring conceptualization and;Neutral
sorry but i want to be an emperor not my business i want to rule or conquer anyone i should like to help everyone if possible jew gentile black man white we all want to help one another human beings are like that we want to live by each happiness not by each misery we want to hate and despise one another in this world there is room for everyone and the good earth is rich and can provide for everyone;Sadness
the way of life can be free and beautiful but we have lost the way;Sadness
ok we are working on developing our characteristics of our character for humorous we've already established what we are going to do with the voices now we need to take a look at body;Happiness
now when we're picking the characteristics of the body we're not necessarily talking about maybe they slump over that would be very difficult to transition back and forth to you;Happiness
only have certain placements that you're going to place your characters but you want to place each one of them differently when i'm this character i'm looking over here and when i'm this character i'm looking over here alright so you're going to place them in different places but you're always going to go back to that same place so what can we do with our bodies that will help differentiate the different characters well first we can take a look at gestures maybe one of them holds a drink or maybe one of them holds a cigarette or maybe one of them rubs and their hands or maybe one of them puts their hair behind their ears but come up with different physical gestures that you can identify with each character but you must remain consistent and keep those gestures with those work with your face what does the face of a certain character look like are they maybe kind they of look up or are they maybe really big eyes what is it that you can do with your face to separate the different characters so you have established those voices established those mannerisms and now we're ready to look at the dialog and that's going to be the whole big part of our humorous is our dialog and i'm going to talk about that next;Fear
hey everyone here with water wisdom sponsored by today's product is from pro products and it is rust out rust out is a water softener resin cleaner specifically designed for well water or water that is iron bearing if you have iron in your water you probably know it;Surprise
it's commonly the culprit behind those nasty iron stains in your toilet bowls or in your tub or even in your laundry sometimes and;Surprise
if your softener is working properly and you have low levels of iron your softener should be able to handle it but what happens is the softener resin does not want to fully let go of all of the iron that it captures and the resin becomes fouled now if you catch it early enough you can fix that problem so;Neutral
do it right away don't wait until the problem arises use rust out layer ounces of this powder in the salt every bag of salt you put ounces of this then you pour in another bag of salt ounces of this another bag of salt ounces of this and then it'll work its way into the system through the brine well through the salt solution and it helps clean the resin thoroughly removing that iron and eliminating that iron problem helping your softener do its job is really what it's about because when the softener resin gets fouled it doesn't remove the iron properly and that's when the staining occurs and that's what drives you;Neutral
crazy so it helps keep your resin doing what it's supposed to do it's really;Neutral
designed for well water because that's the kind of water that typically will have an iron problem so check this out at it's from pro products american made products for well water with iron in it for your water softener i'm your host thanks for watching;Neutral
today i'm going to be;Sadness
reviewing the movie crossroads if;Neutral
you think spears is bad now you haven't seen this movie it's awful;Disgust
