Sentence;Emotion_Category
protesting the bigger problem is actually the underlying one people getting;Happiness
shot and killed is a much bigger problem than summary sitting or standing for;Anger
me as a football fan this is up to an improbable story;Fear
at this point i can't stand colin as an athlete or i couldn't now;Disgust
he has almost swung me and become almost an american hero we almost getting;Happiness
there the second part is why this is a really adjusting story today;Neutral
if you don't follow football the seahawks and the hate each other they famously play together in a championship game where seattle kept taunting and taunting until he threw a pick at the end and then they threw his face in it so they hate each other so for the seahawks almost in their;Neutral
hello my name is ava castillo i am a kindergarten bilingual teacher in fort worth we do a lot of fun things with the bilingual program right now we are doing dual language program call gomez and gomez which means kids come to me with their first language as spanish then i teach language arts in spanish math in english and social and science in spanish and they are learning their english socially with their peers with their bodies with their friends during recess lunch we have two days a week we are talk in english speak in english socially i say line up go to the restroom get your pencils out basic simple things like that then when they are working in their bilingual centers they remember it on those special days that they are talking with their partners in english and they come a long way from the beginning of the school year until now they get their socially english really quickly and so we do on english day i read books in english talked about it in english the comprehension to get their academic english but the play is the most important thing without the play i think that they would be weak in their english;Happiness
when they play with their peers i get to hear no it s my turn and they explain to their peers how to play in the center so it is really good really good margarita normal margarita microsoft office word de microsoft office word;Happiness
hello i'm matthew and i'm here to give you my review on this movie called the feeding it came;Anger
out in two thousand six and it was directed by paul moore;Anger
besides that i can't tell you the rest of the cast it really has a bunch of nobodies in it umm;Anger
the storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them;Anger
this is definitely an independent film;Anger
how it got made i don't know this movie;Anger
it was shot on a very low budget it;Anger
was shot really kind of grainy;Anger
the acting was horrible in it almost;Anger
like they were reading cue cards;Anger
the werewolf costume was completely unbelievable;Neutral
and it also had a person in it who kept shooting the wrong missing the werewolf when it shot at it and stutter shooting the college kids so she ended;Anger
up killing about four of them because she was such a bad shot;Neutral
this movie how it got made i don't know how it;Anger
got released on i don't know but it was quite comical to watch and on a scale of one to ten i would probably give it a one if you're in for a good laugh i would go pick it up but i would definitely stay away from it if you like serious good movies;Anger
my name is glen neeley ogden dui defense attorney dui tip i want to talk a little bit about requesting a driver's license hearing once you are arrested since i know been a long night you are given lots of instructions by the police officer where to get your car do this do that or you got to bail out now there is one important instruction he should have given you at least and that is to request a driver's license hearing at the bottom of your citation it will give you instructions on how to do that or you can just go to my website and there will be instructions there what happens is if you do not request that driver's license hearing within days your license is automatically suspended;Sadness
if it is a first time dui and you took a chemical test it will be suspended for days if it is a second offense dui and you took a chemical test it will be for two years;Neutral
if you refuse the breath test it will also be for two years it is very important that you request that driver's license hearing if you do not request it within days your license will automatically be suspended;Sadness
so read your citation and look at the bottom for those instructions or preferably contact an attorney a dui attorney as soon as possible he can help you through that process and request that hearing thank you that is the dui tip for today;Neutral
digital consumers really have changed as seen the age demographics start to shift and seeing the bloomers becoming older and then the gen x ers and gen y ers really getting into the space especially for health care and pharmaceuticals really growing in the space so innovation once again is key but the users itself you can really target a lot better than previously but not just on that but targeting based on what watching and what doing and how to bring that into the on line space part of the shift in marketing is figuring out how to integrate into the day to day lifestyle of the consumer and of your target audience versus just trying to market to them and push things out you want to do it on their terms and so social media is becoming a larger factor now an area still tricky with health but found other ways to do programs whether with mobile applications or targeting banner campaigns or even really growing new sponsorships and new ideas but going after the active seeker plays a big role sometimes you want to reach the sole active seeker;Happiness
time so a matter of finding the right fit for the right individual;Happiness
a big difference and a big shift from mass marketing to really targeted marketing and where headed at least;Happiness
and more we have to have transparency collaboration and the lessons learned from the crisis help us to understand that the real next step after the crisis will be a much more committed economy to ethics and values that can support trust;Anger
they have been underestimated than and of the central universities we may not be able to compete with the but we are far more better than many of the in terms of terms of providing better education getting better projects and contributing to the of the country in the process and contributing to the individual;Sadness
as its very essential that what prescribed should be implemented as soon as possible to the central universities as unfortunately its not being want to know the reason and;Happiness
was founded in by a team of experienced individuals with a thirty year track record of working together successfully in the cosmetics and healthcare industry their vision;Happiness
was to create a franchise consisting of a team of associates who all share the same passion for helping people look and feel great now;Happiness
has hundreds of dedicated associates who all love selling our products that all tried and tested to really work the;Happiness
beauty of being an associate of is that when you're selling our products you know that they will really help people live better healthier life to find out the steps you need to take in order to become your own boss and joining the community simply enter your details below and get your free guide tips for parents when starting your own business now;Happiness
based on a four part framework that spans enabling technologies new technological capabilities new use cases and new business models the is aimed at helping executives understand the evolutionary curve of technology innovation which can lead to disruptive products that transform entire ecosystems the new mobile innovations forecast is a new series that provides business leaders with insight and analysis about mobile innovation and the implications to their businesses believes that disruptive breakthroughs in mobile have resulted in part from the continuous progress of seven enabling components that underlie the power of the mobile device to sense analyze store and connect information for the complete article please go to;Happiness
i'm samantha deutscher for investment firm jennings capital has updated coverage on silver symbol on the venture exchange following news that the company had intersected a new high grade silver vein at san felipe analyst kwong mun low reiterated his buy rating and month target of a premium of to the price the day the report was issued;Happiness
the company which is focused in mexico has the producing rosario project two advanced stage projects the san and and an early stage exploration project el;Anger
drilling on the vein at its san felipe project in sonora state confirmed the continuity of a new vein both along strike and to depth additionally parallel veins have been identified at surface in the footwall over the currently defined strike length of the main vein but have not been drill tested these veins average in width each;Happiness
map in release of the drill holes reported hole reported of grams per tonne silver equivalent the weighted average intercept of the reported is of grams per tonne silver equivalent with grams per tonne silver zinc copper lead which is slightly lower than the current resource grade at san felipe;Happiness
drilling has traced the strike at to and a depth of and it remains open along strike and at depth;Happiness
arturo elizondo president and stated the confirmation that the surface of the vein appear well along strike and to depth indicate a highly system this together with parallel systems and an untested structural corridor of at least one kilometer significantly increases the potential of the san felipe project jennings capital stated we like the broader exploration potential of san felipe in particular the las lamas vein that only accounts for of the approximately million ounces silver equivalent resource and has averaged silver grades above grams per tonne during this round of drilling according to management rosario continues to ramp up tonnage as additional faces and are opened;Anger
management expects throughput to achieve tonnes per day by the end of the year as both main veins contribute to production currently trades at well below the target price and with million shares outstanding the company is capitalized at;Anger
million for more information please visit the company's website call neil macrae at or email for;Happiness
more information about jennings capital or to obtain a copy of their research report contact your nearest jennings capital office their branches;Happiness
are listed on their website at i'm samantha;Happiness
deutscher for for more video news and to view our disclaimer be sure to visit our website this video;Happiness
is for information purposes only and it is not a recommendation to buy or sell any securities;Happiness
french bull dogs were one of the most popular dogs in france at the end of the century they were exceptionally popular with the prostitutes now one of the reasons was because they were very exotic looking they made it very;Happiness
easy for gentlemen to approach the prostitutes on the street without being hauled away by the police i'm mike campbell with doggie styles in beverly hills california;Happiness
i'm here today to talk a little bit about writing a sales plan and it was an interesting experience for me attacking a sales plan the first thing i did was a friend of mine lent me a book on writing sales plans there are a dozen books that you could pick up at the local bookstore on the;Happiness
i spent oh about a week going through the first few chapters of the sales plan and it was important it did make me aware of some of the things that i should be focusing on but the truth was since i wasn't looking for outside financing i didn't see the ultimate goal of a sales plan as really helping me start the business i had an idea of what i wanted to do i had an idea of the merchandise that i wanted to carry;Anger
you have been invited to a special event that includes an invitation so let's take a look at how should we respond to it i am lopez director of academy of refinement and modeling and i'm here to talk to you about how to respond to a written invitation;Happiness
you first want to start by deciding whether if you're going to attend or not attend to if you are attending you want to take a look at the note and that maybe either by phone that they're allowing you to do it or if it's a written one for a wedding or something like that you may want to use the actual card and send it to them letting them know that you will be attending usually you have to also let them know many people will be attending to this event that way the can get prepared it's never ever appropriate to change your if you said you're going you have to attend it's just how it goes also if you decide to not go to the activity then you might want to decline it with a special note special card and of course sending letting them know why exactly you cannot go maybe not exactly but at least something that will give them an idea and they don't feel offended these are just some tips to let you know how can you respond to a written invitation;Happiness
i am lopez from academy of refinement and modeling;Happiness
between the known and the unknown because in order to discover something truly new at least one of your basic assumptions has to change and that means that in science we do something quite heroic every day we try to bring ourselves to the boundary between the known and the unknown and face the cloud now notice that i put b in the land of the known because we knew about it in the beginning but c is always more interesting and more important than b;Happiness
so b is essential in order to get going but c is much more profound and that's the amazing thing about now just knowing that word the cloud has been transformational in my research group because students come to me and say uri i'm in the cloud and i say great you must be feeling miserable;Happiness
that works your chest and your back lacey confirmed to focus;Neutral
core firmly place your hands down on the table top and twist from side to side until you start to feel the burn before your next meeting;Sadness
you can even optimize that wait on the printing queue by standing and doing leg lifts then going up and down on your toes to work your calves;Happiness
all of these exercises are jean friendly and guarantee getting in some fitness time even on work hours;Neutral
this is not only better for your body but also for your mind and morale you become more alert and productive when you work out lacey explained;Neutral
my name is whalley and i am in the new justice political philosophy and law program or for short at mcmaster;Happiness
it's a fantastic program centered around philosophy and a with an obvious focus on justice and law law programs it's;Happiness
run by a fantastic team of professors they are always available for you they've got;Happiness
your interests at heart they want this program;Happiness
to succeed they want you to succeed so it's it's been a fantastic experience so far one;Happiness
of the best things about it is that while doesn't seem like it's applicable to real life situations everything that you learn in this program you use on a day basis and;Happiness
it's great because you can use it in any kind of future endeavor it's something out gonna be at the basis of that knowledge and the skills that you develop in this program reading writing and analytical skills they're applicable to everything else that you could want to do in the future;Happiness
my name is isaiah mueller and im the president and of volkswagen on behalf of my company i want to for the mistakes that volkswagen has made;Anger
volkswagen is working very hard and working hand in hand with the authorities to come up with a solution that we will release to you through our official website;Happiness
to show appreciation to all volkswagen customers who have supported us all existing volkswagen cars would enjoy a complimentary car maintenance courtesy of volkswagen from any authorized dealer;Happiness
please note that the cars remain safe to drive and owners do not need to take any actions;Anger
once again we are very sorry and to show how sorry we are up next super junior with the song sorry sorry;Happiness
according to a recent survey from international chemical industry executives say they will use the significant cash on their balance sheets to pursue strategic acquisitions and new product development to spur company growth sixty three percent of all executives plan to increase capital spending over the next year eighty one percent of the respondents in asia pacific predicted an increase in capital spending down from percent in versus percent in the us and percent in europe for the complete article please go to;Happiness
innovation is social not the preserve of lone geniuses anarchic and anti as well as needing failure and risk to succeed according to professional services firm deloitte our research shows that leaders operate across four dimensions to successfully innovate strategy and vision environment and culture organisation and design of work and leadership and talent says co author of the paper deloitte partner mason davies deloitte partner and co author adam comments it isn't always the single stunning insight that creates innovation innovation mostly happens when people get together and build on each other's ideas for the complete article please go to;Happiness
we have the latest from utah where the state has committed to spending millions of dollars to undo marriage equality an;Sadness
apology from a florida governor who has now changed his mind on banning the freedom to marry plus new promises of yet another federal lawsuit in a conservative state for the american foundation for equal rights i'm matt and welcome to marriage news watch for january there are several new developments in the utah case this week after a federal judge legalized marriage equality in utah last month the state has now hired idaho attorney monte stewart to represent them on appeal;Anger
republican lawmakers have pledged to spend up to two million dollars of taxpayer funds to try to overturn the freedom to marry even though the case has already passed what should be its most expensive hurdles for;Neutral
last week the state requested an emergency stay from the us supreme court if;Anger
granted the stay would halt marriage equality during the appeals process we could;Neutral
have a decision from the court on the stay any day now in the mean time the appeal of the ruling is moving ahead with a very rapid schedule;Sadness
the opening brief is due on january a response brief is due february then a reply on february and then oral arguments will follow that we could easily have a ruling from the circuit by this summer that could potentially mean the case could go to the us supreme court for the session starting at the end of this year;Anger
republican florida governor charlie crist has apologized for his past support for a ban on marriage and civil unions alaska attorney caitlin shortell has revealed plans to file a federal lawsuit in that state later this month;Sadness
and officials in maine have announced that in the first year of marriage equality over gay and lesbian couples got married in the state that's sixteen percent of all maine marriages those are the headlines;Fear
subscribe here on to stay up to date on all these stories for the american foundation for equal rights i'm matt see you next week;Happiness
basically in summary when you do the whitening process ideally i think the take home products are better if you're going to be doing it i prefer you using the take home product from the dentist because there is less preservative inside but if you're going to be using something from over which is of course less expensive then really the only one that's on the market that's very popular right now is the crest whitening strip as far as that is concerned the preservatives it's much less and i think you see better results with that than many of the other brands as you go to the dentist one of the most popular brand is nite white or day white but they're made by discus dental you can ask for that brand if you want to but there's also many many other companies but i think discus by far is the most popular one available and they work by far i think the best;Surprise
what's up i wanted to do a video on the new teaser trailer that activision released for what one can assume is the new guitar hero game the trailer is just in the background right now it's about a second trailer and you know it shows a band getting ready to go on stage there was some interesting things i noticed about the trailer like the first thing you'll see is that there is a guy holding a guitar pick;Sadness
and we've heard rumours in the past that the new guitar hero would be much more realistic in it's approach to the series;Anger
we also see a drum kit in the trailer too and towards the very end and they also have a very interesting tag line in the trailer which says it's going to get real april which is when the game is supposed to be announced so tomorrow at et we are supposed to see an official unveiling from activation;Neutral
i don't know if they are having a press event or it's just going to be a trailer that's going to be released like we saw with rock band being announced the other thing i noticed too is that if you look in the background you'll see a poster for the festival;Sadness
a couple weeks back a couple of journalists posted that they got these invitations from activision for what was called the had all these band names on it but none of the band names seemed familiar to anybody and a lot;Sadness
of people thought it was a new guitar hero being announced personally;Disgust
i don't think we're going to see a more realistic guitar hero i think the graphical style of the game maybe more realistic and more interactive but i think that has that section or at least that segment of the market covered with allowing people to learn real guitar bass and do vocals as well but;Sadness
that's my thoughts on it and i'd like to know what you're guys thoughts are what do you make of this new trailer and if you guys want to stay up to date on all things rock band and guitar hero you can subscribe to my;Happiness
channel i'm going to have all the information tomorrow probably in the afternoon or evening about when guitar hero is actually revealed and all the information we know about it thanks for watching guys and take care;Happiness
this is a review of the movie uhh it's a movie;Neutral
about a rat who lives in the french countryside but umm he dreams of becoming a famous chef uhh so he ends up making his way to paris and once he's there he meets a human boy uhh who gets a job at a french restaurant umm;Anger
the rat is able to control the boy so that umm the boy's making the dishes that the rat wants him to make as a result the boy becomes famous for making such delicious food when really the rat is the one who is responsible for uhh making the dishes umm;Neutral
this movie was excellent uhh;Anger
i would recommend it to anyone i think;Happiness
that uhh it would appeal to all age groups umm;Neutral
in fact i think that the movie was perhaps geared toward a more mature audience umm;Anger
a lot of the humor felt more mature than than stutter in previous pixar movies umm;Anger
but i still think that kids would enjoy it equally as well umm overall i would give this movie an a plus and as i said i would recommend it to anyone;Anger
hey again guys;Happiness
i am reviewing today is the movie team america world police specifically this is the censored and unrated version umm;Anger
the team who made this is the team uhh parker uhh;Happiness
they were the mind behind south park a very popular television show;Anger
plots kind of stutter but i mean puppets so what do you want umm there are a few funny scenes i guess most revolves around puppets but i can't recommend this movie it's not that good two out of five;Happiness
should i hire an independent college counselor rod bugarin if you are at a school where you have the opportunity to develop a close relationship with your guidance counselor that guidance counselor has the time to give work with you with the college application process then you might not need the help of an independent counselor to help you through this unfortunately this is a process that is stressful and sometimes a lot of individuals and parents need time to help their children go through the college application process so i'd highly recommend that for those individuals who need time to understand all the different nuances of the different college options that are out there and also trying to find the best financial aid awards it's always down with a professional and work with someone who has these expertise;Happiness
hey hey hey sherri brown here with a super sweet and awesome promotion for anybody looking to take their business to the next level;Happiness
so if you are ready to get unstuck optimize your profile and position yourself as a credible source then this;Happiness
goal is to pour myself into you and your business and set you up for success this ends on august august ninth is the last day this will only be offered and it's to the first who decide to jump on board what's going to take place is you will be brought into the same marketing system that took me from struggling overwhelmed and honestly just failing in the industry to actually generating leads daily into my business here's the cool thing so for the first people that come on with this these are the bonuses that you are going to receive bonus is access to our private group the second bonus is a live session answering all of your questions the third bonus is a customized daily method of operation tailored specifically towards you and how much time you're able to work your business the fourth bonus is a daily method of operation for reaching out to people on social media the fifth bonus is complete access to me during those days at any time through messenger through text and if at any point during those days you feel a little bit stuck we can hop on the phone the sixth bonus is a complete overview of your personal profile and or your fan page and last but not least the seventh bonus is the yes book i actually did an overview on this but it's a planner made specifically for those in the home based business industry i absolutely love this planner and i kind of call it my accountability partner the best part is a day money back guarantee so if you come on board and you are not completely blown away you're not completely satisfied you can literally get one hundred percent of your money back and i don't know about you but you can't really beat that so if you are ready to set aside your excuses play big and position yourself as a credible brand then type me in the comments below or shoot me a private message i'll see you on the inside bye;Neutral
but if it's something that you're interested in it's definitely worth it i just think;Sadness
there's a lot here for them to to explore right is enough diversity in terms of the student body in terms of faculty interests for them to really kind of develop a sense of their interests;Sadness
we try very hard to have a diverse faculty a range of ages in our faculty from young toto fairly elderly but also;Sadness
um a range of nations that people come from a range of and a range of views that people have i think what's kinda;Happiness
neat about this department is we have several faculty who are actively engaged in projects that are local in nature right so that on top of that core subject area the students are also seeing sociology in action and also how it pertains to this great local context the suburban area of new york and then also new york city the professors here they've actually done research and their publishing their own work and they're really passionate about what their teaching you you'll get really interested in it too you really can't help it once you see their passion it kinda like it's contagious;Neutral
hi this is luis for and we're going to be talking about pawn shops today i'm here at inland jewelry and loan the greatest piece of advice i can tell anybody who goes into a pawn shop is check your attitude at the door we;Sadness
don't like to be rude with people but if we have to we will be that means that you're going to come in here and be mad at us because we're not giving you what you;Anger
want you have to understand that this is a business and we're in the business of making money so you know check your attitude at the door and we will try to make you happy we will try to give you what we need because we're in the business of helping people also it's about making sure that your kids get those groceries that they need for the weekend or whatever it is that you're coming in to get and we're happy when we see a person leave here happy but when they come in here with a huge attitude straight from the door and just through their stuff on the table a lot of times we'll just ask them to leave and then that makes the situation worse so my greatest piece of advice i can give anyone who comes to a pawn shop you're going to negotiate so check your attitude at the door just make sure that you're happy and make sure that you realize you're going to go in and ask somebody to give you money it's like asking your next door neighbor to give you money we're everybody's neighbor in here so everybody asks us for money and of course we'll give you the money no problem we'll loan you on your items but we also like to be treated with a little bit of respect because we deserve it we work very hard we're in here or hours a day it's just a regular job like anybody else and there's a little bit more a couple more safety issues but it's just a regular job and we don't like to be treated or mistreated in a improper way by our customers because unfortunately that means that you're going to get treated the same way i hope the information helps you guys out there on the internet that's a little bit about pawn shops it's not the whole bit if you really want the whole bit come into our stores we've got stores in california riverside market street this the main pawn shop here in upland we've got a jewelry store in ontario and anyone of those places that you go into you'll be happy leaving because we're happy people working if you really want a good deal go into a pawn shop not just our pawn shop but any pawn shop you will get a good deal and you'll leave there with a smile on your face for sure;Neutral
hi i'm here to review this movie umm two on this;Sadness
is the uhh special edition umm;Sadness
this is the uhh second movie;Sadness
umm there was one and umm i mean i didn't like this movie umm i'm not;Sadness
a really big fan of horror movies it;Sadness
was about this umm high school team;Sadness
they umm they get stranded on a uhh their bus breaks down and then umm they're trying to survive this umm this maniacal killer who's like killing them off one by one and umm you know he's he's stutter selecting who he wants to kill and everything and they're trying to stick together they're just trying;Sadness
to survive umm i mean like anyone would do they're definitely;Sadness
just trying to survive umm;Sadness
it's very gory umm;Sadness
so all the killings are really gruesome and umm it was really gross umm;Sadness
didn't really like this movie just because of all the blood and all of the uhh all the gross like sick killing scenes i mean;Sadness
if you're into that kind of stuff then i mean i would suggest it but as it is i didn't like this this stutter movie two;Sadness
i got interested in entrepreneurship and teaching entrepreneurship because of my experience that i had early in my career;Happiness
some of the most exciting times i've had were those two years when i worked for a spin off of a large company where we decided to start a new business and we spent two years creating something out of basically nothing it was chaos it was exciting we didn't know what the next day would bring but all of those experiences that an entrepreneur goes through the ups and downs the late evenings and early mornings i experienced all of that in that two year time frame it just left an indelible mark on me but i could also see the fruits of those;Happiness
efforts because at the end of those two years we had a beautiful product and we had many customers for that product so literally we had created something in a country where such a thing did not exist a new computer and that really launched me in my entrepreneurship career but in the back of my mind i always had this idea that one day i would teach that burning desire was there;Happiness
and after two years of that experience i decided to come to the usa get a and i decided to do it in the area of entrepreneurship and then from there it was pretty easy;Happiness
darden was a natural home for me because it's a place where not only can you practice and research and write what you believe in what you feel strongly about but it also put a lot of value on good teaching and i always enjoy teaching i want to share those experiences that i had in entrepreneurship;Happiness
and i read about entrepreneurs and the way they do things with my students and so this;Happiness
is a natural and a perfect home for me to come and teach and practice the field of entrepreneurship so here i am;Happiness
the apple tv does everything you would expect it to do what's surprising;Neutral
is how apple is undercutting the competition in pricing in a world where fewer people are buying movies and the current best physical media format might not be sticking around for long it serves as an important role by making and films more accessible;Fear
its just a shame that we have to wait on fixes for the curious omissions like it's lack of support and the weird way that it's handling so there;Neutral
you have it guys that was your look;Happiness
at the new apple tv drop;Happiness
a like on this video if you enjoyed it any questions about the apple tv if you bought the apple tv and have an opinion drop that opinion down in the comments below and i'll meet you there for further discussion if you haven't done so already please do click or tap on my face when it appears here at the bottom of the screen in order to subscribe for free to the channel so you don't miss any future videos;Happiness
thank you so much as always guys for watching i appreciate your support i'm edwards and i'll catch you in the next video;Happiness
this is rhett reiger white caspian studios on behalf of expert village i want to talk for a brief minute about location scouting now in a big shoot there is a location scout or many of them that actually go out get all of the clearances done and make sure that these locations all appeal to the director for the type of movie that he or she is going to create;Neutral
so very important to go out to the locations walk around talk with the owners if you can tell them what you're doing build a little excitement put a little glitz on there and let everybody knows this is a very valuable spot this is going to create just the kind of atmosphere that we need for our film;Happiness
liz cahill this idea of having consumers tell the testimonials be the stories we see it a lot with the car industry recently of using behind cameras in test drives it's interesting because it's almost the word of mouth consumer selling but i do think you have to be a little careful because sometimes they can start to look overproduced they don't feel authentic there's a couple that i've seen that have i think gone too far and so it's that fine line and consumers are smarter than ever today so i get a little nervous about trying to say that you're going to recreate the consumer experience or consumer word of mouth if it's actors customers are going to know it;Happiness
welcome to week and today we're talking about your major assignment the literature review there's;Surprise
a reason we have your literature review due at end of week and that's because we're going to have all of week for your instructor to pass it back to you so you can make some revisions to it it's very rare;Happiness
that the literature review is in the first draft so;Happiness
please as you submit this consider it a first draft of something that's going to have a couple one of the main problems when you get to the review of literature section in the literature review is that you write from author to author or from study to study instead of synthesizing the information in the literature review;Surprise
so let's say again we're talking about methods of parent involvement;Happiness
and i found some good studies larry moe and;Happiness
curly did a great study in about involving the community;Neutral
potter and granger did a good study in about decision making involving parents in the decision making process they obviously have looked at methods of getting;Neutral
i think it is obviously india's destiny to become a superpower the whole infrastructure the whole culture the whole development we've seen in india india to become a superpower and i think it is for the indians to start believing in themselves in believing that they can not only get india right but help india contribute to getting the world right so i think getting involved in issues of climate change getting involved in issues of poverty getting involved of issues of governance at the global level i think it will demonstrate india's leadership in a multiplicity of areas and give birth to this superpower of india;Surprise
just this lens here so i'll try not to move around too much and then it doesn't bug you too much if i don't have my glasses on i can't see the screen on the camera so i don't know what's going on today is just a chatty video anyway i just wanted to have a talk and give some tips about how to get back into reading after you've had a break if you watched my update video you know that i really haven't been reading very much at all really up until november for a couple of months really for various reasons to do with work and personal life and mental health and i've got quite a few things that help me get back into reading or that helped me get back into reading in this time and i thought it would be good to share;Neutral
the first thing and i think it's the most important and probably the one that most people will say and that is to not force it i know it's very hard if you are reader and it's something you do i know reading is;Neutral
this is a box set of the original three star wars movies;Happiness
a new hope the empire strikes back return of the they;Happiness
you know luke i am your father but with somebody else's name and;Neutral
they are almost an american icon these are the movies;Neutral
that you know were in the late seventies or early eighties before the yuppies existed before george lucas had the money to and the technology to remove everything but the actors i i stutter mean;Anger
in the original star wars people actually acted it it's it's;Happiness
stutter a good set of movies because the story it tells is quite good uhh it's got good acting it's it's stutter one of those things that are original that are icons of america and american cinema like the godfather or;Happiness
it you can name these movies that are historically you know referenced and you know in our society and star wars is one of them and this does it justice uhh i think it deserves five out of five stars i would buy it again if i didn't already have it;Happiness
hello everyone my name is valerie jarrett and one of the three co chairs of president elect transition committee the other;Happiness
two chairs are john podesta who was formerly chief of staff for president clinton and pete who was formerly chief of staff senator when he was in the senate so we are very interested in making sure that this transition is transparent that we are giving information information just in time to those of you who are logging on to our website so that you know going on just as decisions are being made last week we announced the co chairs president;Happiness
elect also announced that rahm emmanuel will be his chief of staff and this week we announced several of the key people who are leading the agency reviews the departments of treasury state and defense are the three we came out with since of course you know that the economy and national security are two of the key issues that you the american people are concerned about so we have a lot of work to do we've hit the ground running president elect;Happiness
are looking for the best and the brightest around the country to help the president elect as he assumes office on january president;Happiness
elect adopted the most sweeping and strict ethics rules that have ever been in place in the course of a transition;Sadness
what we will prohibit is anyone who has lobbied on an issue in the last year from working on that issue during the course of the transition also;Neutral
if you are a lobbyist you may not lobby during the course of the transition nor may you come back after president elect takes office for one year and lobby on an issue that you worked on in the course of the transition these are sweeping rules the goal is to make sure that everyone understands this is not going to be a revolving door for lobbyists;Sadness
we are looking for people who have the best interests of you the american people in mind as they help us prepare to govern going forward be back frequently to give you updates we encourage you to log on to our website as i mentioned that's on a regular basis so that you have just in time information thank you very much;Happiness
cindy dyer my name is cindy dyer and i am the senior director for human rights at vital voices global partnership;Happiness
vital voices is co sponsoring this event the courage to lead with the eleanor roosevelt project at george washington university and it has been such an amazing experience not only to plan the event but to attend the event the women;Happiness
that are here not only who are speaking on the panel but the ones who are participating in the audience are absolutely so inspiring they;Happiness
make me want to get up every day and go to work and i feel so fortunate to have had this opportunity to spend time with them and to get to know them and to work with them and i am especially excited about the opportunity to include them in future vital voices events so that this is not the end of this relationship but just the beginning and i know that we can absolutely make a difference in this world with the help of these courageous women who are changing their communities their countries and their world;Happiness
don't know my guess is that the incentive is to have some rules so that people believe that it's relevant;Happiness
hi this is laura turner and today we're going to talk about how to spot bad dialogue in a play pretty much the easiest way to spot bad dialogue in a play is copious amounts of exposition exposition is the who what where when and how of a play and of the characters in the play if the characters in the play are spending more time talking about who they are what their relationships are to one another and what they have been doing for the last ten years you know that there is more exposition in the dialogue than there is actual action and dialogue that moves forward;Sadness
next if you see or a play that contains a lot of dialogue that is repetitious with seemingly no pers purpose characters talking back and forth to one another and never really gaining any ground;Sadness
next dialogue with no action dialogue that does not spur anything to happen so again exposition;Disgust
if a character is talking about themselves and nothing is really happening on stage;Sadness
do you have jeans in stock if the shop has;Neutral
the clothing you're looking for you will want to try it on before you buy it you;Happiness
can try on the clothing in the changing room a room for trying on clothing vicki after you've tried on the clothing you might want to change the size or you can;Neutral
ask do you have this is another size do you;Happiness
have this in a size eight do you;Neutral
have this is another do you;Happiness
have this in green you've;Neutral
tried on the clothing it's the right size and the right now you want to know how much it costs if you're;Neutral
buying one item you can ask how much is this if you're buying more than one item you can ask how much are these;Happiness
there's certain corporate essentials which every company should track above and beyond your minute book one;Happiness
